tweet_id,handle,posted_at,text,like_count,retweet_count,reply_count,is_retweet,is_reply
1000000000000000000,ansem,2025-06-01T12:00:00Z,"Long $SOL here, looking strong",10,2,0,false,false
1000000000000000001,cryptohayes,2025-06-01T13:00:00Z,"Buying $BTC dip, accumulation zone",11,3,1,false,false
1000000000000000002,lookonchain,2025-06-01T14:00:00Z,Whale moved 10k $ETH to exchange,12,4,2,false,false
1000000000000000003,ansem,2025-06-01T15:00:00Z,"Bearish on $DOGE short term, dump incoming",13,5,3,false,false
1000000000000000004,cryptohayes,2025-06-01T16:00:00Z,New token $WIF pumping hard,14,6,4,false,false
1000000000000000005,lookonchain,2025-06-01T17:00:00Z,Accumulating $SOL under 150,15,7,0,false,false
1000000000000000006,ansem,2025-06-01T18:00:00Z,"Rug risk on new memecoin, be careful",16,8,1,false,false
1000000000000000007,cryptohayes,2025-06-01T19:00:00Z,mynode.sol just registered,17,9,2,false,false
1000000000000000008,lookonchain,2025-06-01T20:00:00Z,Address FoKTT3dKz8Kz8Kz8Kz8Kz8Kz8Kz8Kz8Kz8Kz8Kz8Kz8Kz8 accumulating,18,10,3,false,false
1000000000000000009,ansem,2025-06-01T21:00:00Z,0x742d35Cc6634C0532925a3b844Bc9e7595f0bEb moving funds,19,11,4,false,false
1000000000000000010,cryptohayes,2025-06-01T22:00:00Z,"Long $SOL here, looking strong",20,12,0,false,false
1000000000000000011,lookonchain,2025-06-01T23:00:00Z,"Buying $BTC dip, accumulation zone",21,13,1,false,false
1000000000000000012,ansem,2025-06-02T00:00:00Z,Whale moved 10k $ETH to exchange,22,14,2,false,false
1000000000000000013,cryptohayes,2025-06-02T01:00:00Z,"Bearish on $DOGE short term, dump incoming",23,15,3,false,false
1000000000000000014,lookonchain,2025-06-02T02:00:00Z,New token $WIF pumping hard,24,16,4,false,false
1000000000000000015,ansem,2025-06-02T03:00:00Z,Accumulating $SOL under 150,25,17,0,false,false
1000000000000000016,cryptohayes,2025-06-02T04:00:00Z,"Rug risk on new memecoin, be careful",26,18,1,false,false
1000000000000000017,lookonchain,2025-06-02T05:00:00Z,mynode.sol just registered,27,19,2,false,false
1000000000000000018,ansem,2025-06-02T06:00:00Z,Address FoKTT3dKz8Kz8Kz8Kz8Kz8Kz8Kz8Kz8Kz8Kz8Kz8Kz8Kz8 accumulating,28,20,3,false,false
1000000000000000019,cryptohayes,2025-06-02T07:00:00Z,0x742d35Cc6634C0532925a3b844Bc9e7595f0bEb moving funds,29,21,4,false,false
1000000000000000020,lookonchain,2025-06-02T08:00:00Z,"Long $SOL here, looking strong",30,2,0,false,false
1000000000000000021,ansem,2025-06-02T09:00:00Z,"Buying $BTC dip, accumulation zone",31,3,1,false,false
1000000000000000022,cryptohayes,2025-06-02T10:00:00Z,Whale moved 10k $ETH to exchange,32,4,2,false,false
1000000000000000023,lookonchain,2025-06-02T11:00:00Z,"Bearish on $DOGE short term, dump incoming",33,5,3,false,false
1000000000000000024,ansem,2025-06-02T12:00:00Z,New token $WIF pumping hard,34,6,4,false,false
1000000000000000025,cryptohayes,2025-06-02T13:00:00Z,Accumulating $SOL under 150,35,7,0,false,false
1000000000000000026,lookonchain,2025-06-02T14:00:00Z,"Rug risk on new memecoin, be careful",36,8,1,false,false
1000000000000000027,ansem,2025-06-02T15:00:00Z,mynode.sol just registered,37,9,2,false,false
